id;log_price;property_type;room_type;amenities;accommodates;bathrooms;bed_type;cancellation_policy;cleaning_fee;city;description;first_review;host_has_profile_pic;host_identity_verified;host_response_rate;host_since;instant_bookable;last_review;latitude;longitude;name;neighbourhood;number_of_reviews;review_scores_rating;thumbnail_url;zipcode;bedrooms;beds;Price
14505006;5.081404364984463;Apartment;Private room;"{TV,""Wireless Internet"",""Air conditioning"",Pool,Kitchen,""Free parking on premises"",Gym,""Elevator in building"",""Hot tub"",""Indoor fireplace"",Heating,Washer,Dryer}";1;1.0;Real Bed;flexible;False;LA;My rommates are going back to Europe so each space will be available for move-in on September 1. The unit has high ceilings and a fireplace. The complex has a gym pool and hottub. The building is very safe and full of artists, actors, models, and other Hollywood professionals.  ;;t;t;;2013-08-02;f;;34.148244854093434;-118.37008382608796;Great Room Available in Studio City;Toluca Lake;0;;https://a0.muscache.com/im/pictures/21786173/7573b2a9_original.jpg?aki_policy=small;91602;1.0;1.0;161.00000000000003
8276309;4.0943445622221;Bed & Breakfast;Shared room;"{""Wireless Internet"",Breakfast,""Smoke detector"",""Carbon monoxide detector"",Essentials,""Laptop friendly workspace"",""Self Check-In"",Keypad}";1;1.0;Real Bed;moderate;True;SF;The Red Vic is an intentional community that offers select visitor spaces that make staying here like coming home to friends & family. This listing is for a beautiful bunk space in our Peacock room! This is a bottom bunk.  Close to Haight-Ashbury, the Golden Gate Park, and Twin Peaks, this central location also offers easy direct lines to both downtown and the beach. We aim to support diverse modern and creative, often nomadic lifestyles. Whether you prefer sharing everything or your own private bedroom and bathroom - plug into our community in the way that’s right for you. The Peacock room is a shared space with four beds - this listing is for the Earth bunk. The community is continuously evolving and is composed of 20 full-time residents and a cat (who stays in his room). This listing is for a bed in a shared room, suitable for 1 traveler per booking - please see our other listing for private rooms. Like its people, the space changes frequently and offers nooks and secrets at every t;;t;f;100%;2017-02-19;t;;37.76873268017015;-122.45089591855938;Shared Room Historic B&B: Earth Bunk, Peacock Room;Haight-Ashbury;0;;https://a0.muscache.com/im/pictures/9636d7a2-d743-4c34-aee3-c016dbde5a39.jpg?aki_policy=small;94117;1.0;1.0;59.999999999999986
20622324;4.74493212836325;Condominium;Private room;"{TV,""Wireless Internet"",Pool,Kitchen,Gym,Elevator,""Hot tub"",Heating,Washer,Dryer,""Smoke detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}";2;1.0;Real Bed;flexible;True;SF;"Come stay in the heart of San Francisco in Nob Hill, away from the hotels and up close to all the action.   Walking distance from North Beach, Fisherman's Wharf, Union Square, Union Street, and so much more Feel like a true San Francisco native in this Pacific Heights condo! The spacious Private Room is in one of the most sought after condominium buildings in SF. The Room includes a queen bed, and full bathroom. You will also have access to the rest of the condo, which includes a living area, kitchen, wifi, and 50""screen tv with access to Netflix and Hulu Plus. We are located on the Pacific Heights and Nob HIll line—that's right across the street from House of Prime Rib, and next door to Harris and Ruth's Chris Steakhouses, with tons of nightlife just one block away, on Polk Street. Full access to the home Located in the heart of San Francisco, this is one of the most ideal locations in SF. Walking distance from North Beach, Fisherman's Wharf, Union Square, Union Street, and so much mo";;t;t;;2015-03-04;f;;37.79394527279021;-122.42401795244947;Heart of SF - Private Room & Bath;Pacific Heights;0;;https://a0.muscache.com/im/pictures/21377a1f-63e1-4747-9ea0-b5cac2fa8b59.jpg?aki_policy=small;94109;1.0;1.0;115.00000000000001
4191357;4.787491742782046;House;Entire home/apt;"{TV,Internet,""Wireless Internet"",Kitchen,""Free parking on premises"",""Hot tub"",Heating,Essentials,Shampoo}";2;1.0;Real Bed;flexible;False;LA;Studio apartment in west LA area, 15 mins from Santa Monica beach, West Hollywood, 10 mins from Beverly Hills and Westwood. convinient, sunny, clean, bus station around the corner, seperate kitchen, quiet and sunny. great space. everything included. big studio, comfortable, sunny, quiet convinient, walking distance to starbucks, supermarkets, cinemas. 15 mins to Santa Monica beach, West Hollywood, 10 mins to Westwood. great West LA naighborhood, beautiful residential area buses just around the corner;2015-07-06;t;f;;2014-09-19;f;2015-07-06;34.034902058347065;-118.43420136525488;Sunny spacious studio in west LA;Westside;1;100.0;https://a0.muscache.com/im/pictures/75557733/681fdbe8_original.jpg?aki_policy=small;90064;0.0;1.0;119.99999999999997
12814447;4.48863636973214;Apartment;Entire home/apt;"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Elevator,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Laptop friendly workspace""}";3;1.0;Real Bed;flexible;True;NYC;Enormous one bedroom retreat filled with tons of books and art. Three blocks from the Franklin 2,3,4,5 trains and steps from the Brooklyn Museum and Prospect Park. If I'm not around to hand off the keys, I'll have a friend who lives in the neighborhood pass them off to you. I'll always be available by phone or email though. In the past few years Crown Heights has turned into one the hippest and most bustling neighborhoods in Brooklyn. I've lived here for eight years and am always happy to give recommendations about where to go out! I'm also a few blocks from Prospect Park and the Brooklyn Museum. It's an awesome area.;;t;t;;2013-04-07;f;;40.66790523869146;-73.95913655062657;Palatial Prime Crown Heights Apt;Crown Heights;0;;https://a0.muscache.com/im/pictures/176b0126-5a5f-49cc-88d2-4a4e5a716bf4.jpg?aki_policy=small;11225.0;1.0;1.0;88.99999999999999
13310605;4.007333185232471;House;Private room;"{TV,Internet,""Wireless Internet"",""Air conditioning"",""Free parking on premises"",""Pets live on this property"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""translation missing: en.hosting_amenity_49""}";2;1.0;Real Bed;moderate;True;LA;House located in a very quite treeline street. East access to 210 freeway, there are plenty of restaurant near by, starbucks is only 3 mins away, also couple of supermarket within 5 mins. We renovated this house 1 year ago, so its clean, nice and modern. You will be sharing the living room and kitchen with us. But you enjoy your own private room and bathroom. We hope that you will enjoy your stay in our beautiful house. Fully renovated room with big closet , new bathroom and kitchen. Limited use of kitchen, no frying cooking. Microwave is ok. Limited use of living room, T.V. , bluetooth stereo. Full access to the backyard . We respect your privacy, unless you need us to provide your information we won't bother you. There is a park within 3mins by car, and a golf course next to the park. There are plenty of Restaurant near by , also Starbuck, soupplantation, Chinese restaurant, Pizza Place etc. Easy access to 210 free way, 10 mins away from Pasadena . 5 mins away from several supermarke;2016-01-11;t;t;100%;2014-11-10;f;2017-04-04;34.133989969201714;-118.01953763764992;Privite room in Modern house;Arcadia;4;100.0;https://a0.muscache.com/im/pictures/102674246/a88d25d9_original.jpg?aki_policy=small;91016;1.0;1.0;55.000000000000014
5173258;5.1647859739235145;Condominium;Private room;"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",Breakfast,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Self Check-In"",Lockbox,""Private entrance""}";4;1.0;Real Bed;strict;True;DC;This room is one of two available in a 2 level condo with an open rooftop and a walking score of 99! Convenient to so much of NE DC including cafes, restaurants, Capitol Bikeshare, highways, bars, recreation centers, convenience stores, big box retailers and much more. The private bedroom comes with a full bathroom, closet and a private balcony. Rooftop deck includes 360 views and a convenient place to relax. Secure parking spot also available! 143 Quincy is a newly constructed, modern living space in the old DC rowhouse style (exposed brick!). Kitchen and living room are both wide open. The roof deck offers some great views and a place to contemplate, take calls, share a smoke break, etc. And the entertainment center includes a Super Nintendo! You are more than welcome to the ground floor open areas and roof, as well as the washer / dryer and park pad should you need a place to put your vehicle. I certainly will be able to help as you need during your trip, and am happy to show you ar;2017-02-19;t;t;100%;2012-06-26;f;2017-04-29;38.91261514651647;-77.00460664035829;Private master bedroom in modern condo near metro;Eckington;5;96.0;https://a0.muscache.com/im/pictures/1df7ad02-4962-484a-a583-d9f4eef9db74.jpg?aki_policy=small;20002;1.0;1.0;175.00000000000009
8720488;3.8918202981106265;Apartment;Private room;"{""Wireless Internet"",Kitchen,Heating,Washer,Dryer,""Smoke detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}";2;1.0;Real Bed;flexible;True;NYC;Comfy and stylish Private room with easy commute to Manhattan We are renting a nice room in a basement apartment with shared bathroom and kitchen. Apartment is on the green Washington ave , has private entrance from the street.  The room has a closet space and a convertible sofa bed, which will be good fit for 1 person (2 if you really love each other).  It comes with central heater, we provide clean sheets and towels. Additionally we can provide full size air bed upon request. There is WIFI for people that need to work or if you need to surf the net. Also we have in-unit washer and dryer  if you need to wash your clothes.  Brooklyn Botanic Garden is cross the street and Brooklyn Museum is around the corner, Prospect Park and Brooklyn Library are 5 mins walk.  Short walk  to multiple stations  B,Q, 1,2, 4, 5 trains provides easy commute to Manhattan any time of the day.   Very convenient location. We look forward to meeting you!! Private room Shared Bathroom Shared kitchen and dining s;2017-09-11;t;f;100%;2017-09-10;f;2017-09-29;40.66726358743859;-73.96069845826759;PRIVATE STYLISH ROOM IN GREAT LOCATION;Crown Heights;3;100.0;https://a0.muscache.com/im/pictures/20b823bd-3b95-418c-92fe-fad359a07894.jpg?aki_policy=small;11225.0;1.0;1.0;48.99999999999999
20991143;3.80666248977032;Apartment;Private room;"{""Wireless Internet"",""Air conditioning"",Kitchen,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}";1;1.0;Real Bed;strict;True;Boston;Ideal place for easy access to public transportations This is great for people looking for work at MIT, Harvard or MGH;;t;f;100%;2016-03-14;f;;42.38386925117656;-71.08043073869085;MIT, Harvard, MGH and downtown. 5 min wk to T;Somerville;0;;https://a0.muscache.com/im/pictures/3c77f0b7-8275-4423-ad55-aa632fcc2f63.jpg?aki_policy=small;02145;1.0;1.0;45.000000000000014
728875;5.700443573390688;House;Entire home/apt;"{TV,""Cable TV"",Internet,""Wireless Internet"",Kitchen,""Free parking on premises"",""Pets live on this property"",Dog(s),Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Fire extinguisher"",Essentials,Shampoo}";4;2.0;Real Bed;strict;True;LA;Tons of character in this charming single family residence that is less than 1/2 mile from Will Rogers Beach, Palisades coffee shops, restaurants, clothiers and grocery stores! Beach living with amazing ocean breezes and fun patio in back yard..;2015-07-25;t;t;100%;2015-07-13;f;2017-02-22;34.04046255522627;-118.52980570534731;Palisades Bluff Home with views!!;Pacific Palisades;11;93.0;https://a0.muscache.com/im/pictures/92994594/5d4ed66f_original.jpg?aki_policy=small;90272;3.0;3.0;299.0000000000004
410762;5.564520407322693;Apartment;Entire home/apt;"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Pets live on this property"",Cat(s),Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}";8;2.0;Real Bed;strict;True;NYC;Home away from home in the heart of Brooklyn. Spacious open modern duplex with garden, on a tree lined block. Minutes away from subways, cafes and dining. Home from home. Duplex plus basement. Parlor floor- open living room, dining room, and kitchen. Deck that leads to the garden. All Kitchen needs available to provide delicious home cook meals. If not in the mood, long lists of possible local take outs, or great dining within a few blocks radius. Ground floor: Master bedroom with king size bed, ensuite bathroom with shower and bath, walk in closet area. The same floor has two other bedrooms, both with twin size beds, one room is smaller that opens onto the garden. Shared bathroom. Basement/ games room with washer and dryer available. Full access to our home will be available We will be contactable and when out of town we will provide numbers for friendly neighbours if needed. Not sure where to begin! We have lived in the area for 19 years, and feel very lucky to have a home here. You ;2016-07-04;t;t;;2013-03-24;f;2016-08-23;40.682736977079344;-73.96367014668701;FAMILY FRIENDLY 3BR DUPLEX;Clinton Hill;5;96.0;https://a0.muscache.com/im/pictures/b23635e5-2442-4dd2-9465-728ef5677726.jpg?aki_policy=small;11238.0;3.0;3.0;260.99999999999983
