id;log_price;property_type;room_type;amenities;accommodates;bathrooms;bed_type;cancellation_policy;cleaning_fee;city;description;first_review;host_has_profile_pic;host_identity_verified;host_response_rate;host_since;instant_bookable;last_review;latitude;longitude;name;neighbourhood;number_of_reviews;review_scores_rating;thumbnail_url;zipcode;bedrooms;beds;Price
19803775;6.1092475827643655;Apartment;Entire home/apt;"{TV,Internet,""Wireless Internet"",Kitchen,Heating,Washer,Dryer,""Smoke detector"",Essentials,Shampoo,""Hair dryer"",Iron,""Laptop friendly workspace""}";2;1.0;Real Bed;flexible;True;SF;"Enjoy the unique experience of living in Bernal Heights, voted America's ""hottest"" neighborhood by Redfin, where you're two blocks from adorable coffee shops and eats, but also just a bart or bus ride away from everything SF has to offer.";;t;f;;2016-01-30;f;;37.74097993935516;-122.42061415793336;SF Classic in USA's #1 Neighborhood;Bernal Heights;0;;https://a0.muscache.com/im/pictures/4ccc7779-e051-4a14-8e54-a7a63d0bb91d.jpg?aki_policy=small;94110;1.0;1.0;450.00000000000006
15484080;4.859812404361672;Bungalow;Entire home/apt;"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}";2;1.0;Real Bed;moderate;True;LA;My guesthouse is good for solo adventurers, couples and business travelers.  It can only accommodate a maximum of two people.   This is a freestanding studio guesthouse behind the main house in the Miracle Mile area of Los Angeles.  It's walking distance from LACMA and The Grove.  A quick 10 minute drive gets you to either Hollywood or Beverly Hills. I'm looking for guests who will treat my home and it's furnishings with respect. I've just started listing it on Airbnb!  And as you can see all the reviews have been more than excellent! So, book a stay, enjoy yourself and then write me a great review as well. And please take advantage of the new lower price for Thanksgiving through December.  This private studio guesthouse sits behind an authentic 1930's Spanish home in the Miracle Mile area of Los Angeles.  It's a 2 block walk to LACMA and 6 blocks to The Grove.  Hollywood and Beverly Hills are a short drive away. The studio has a sitting area, queen-size bed, dining table/desk, fully-s;2016-08-24;t;f;100%;2012-05-04;f;2017-02-12;34.05886103310321;-118.36154775583816;PRIVATE GUESTHOUSE;Mid-Wilshire;8;98.0;https://a0.muscache.com/im/pictures/0a6b72e9-9e10-4c1d-8e41-37c749c1fa74.jpg?aki_policy=small;90036;0.0;1.0;128.99999999999997
13441847;4.442651256490317;Apartment;Entire home/apt;"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Elevator,Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",Essentials}";3;1.0;Real Bed;flexible;False;NYC;Comfortable, Furnished, Clean, and Quiet. The apartment is on the same block as the subway with a 25 minute ride to the city. Literally across the street from prospect park. Enjoy an awesome Tempurpedic bed, fully equiped kitchen, cable TV, and WIFI The place screams comfort. Its got everything you need to just kick back and relax. Full Access to the apartment You get the apartment to yourself, my neighbor or friends will orient you to the new space There is a great feeling just crossing the street to what i think is the best park in NYC.  The subway is literally a one minute walk from the front door. It leads you to two major subway lines that will take you to the city in 20 to 25 minutes;2014-12-16;t;f;;2014-11-18;f;2014-12-27;40.659793357679135;-73.96177711913556;Fully Furnished Brooklyn Apartment;Lefferts Garden;2;100.0;https://a0.muscache.com/im/pictures/57958127/5cf17a53_original.jpg?aki_policy=small;11225;0.0;1.0;85.00000000000001
14714654;3.912023005428147;Apartment;Private room;"{""Wireless Internet"",Kitchen,Heating,Essentials,""Lock on bedroom door"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}";1;1.0;Real Bed;flexible;False;NYC;My place is close to Halsey J train stop and 15' min walk from L & M Trains. Unlimited Metrocard included with your stay. Useful to get around the city by Subway or bus. Loft bed (Minimum climbing skills required);;t;t;;2013-02-22;t;;40.69010384265408;-73.91446726990242;Cozy room + unlimited metrocard;Bushwick;0;;https://a0.muscache.com/im/pictures/27bd0889-4381-45cf-b0e9-ab7d643fb255.jpg?aki_policy=small;11221;1.0;1.0;50.00000000000004
8553287;4.007333185232471;Apartment;Shared room;"{""Wireless Internet"",""Air conditioning"",Kitchen,Heating,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,Iron,""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}";1;1.0;Real Bed;strict;True;NYC;This is a 3 bedroom apartment. I have 3 full sized beds and 1 twin sized bed. Kitchen is huge and i provide all cooking utensils, towles and sheets. One twin bed is in the living room area and 3 full beds are in its own rooms. 1 bedroom has its own private bathroom. And the other bathroom is shared. I am VERY close to Time Square, Broadway shows, Hudson River, and Central park. All these places are walking distance. I rent out living room bed as well.;2017-04-01;t;f;100%;2017-03-07;f;2017-08-23;40.763889774540615;-73.99048691787354;Living Room Bed Walking distance from Time Square;Hell's Kitchen;7;91.0;https://a0.muscache.com/im/pictures/f4a2f82a-28b5-4c29-8718-d228c8c550fb.jpg?aki_policy=small;10036;1.0;1.0;55.000000000000014
14122244;5.003946305945459;Apartment;Entire home/apt;"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",Breakfast,Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Outlet covers"",Bathtub,""Hot water"",""Bed linens"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Single level home"",""Luggage dropoff allowed"",""Step-free access"",""Wide clearance to bed"",""Accessible-height bed"",""Step-free access"",""Wide doorway"",""Accessible-height toilet"",""Step-free access"",""Wide entryway"",""Hot water kettle""}";6;1.0;Real Bed;strict;True;NYC;My place is close to JFK Airport, Green Acres Commons, Supermarkets, Restaurants, Bank of America, Chase. You’ll love my place because of the comfy beds, the kitchen, the coziness, and the light. My place is good for couples, solo adventurers, business travelers, families (with kids). This home is a great place to just relax! The area is very quiet and public transportation is within walking distance.   The home is spacious and bright with beautiful hardwood floors, updated appliances, and lovely decor. Relax in the living room with a flat screen TV with cable, or enjoy a meal at home with a kitchen perfect for cooking and a large dining table. For our Business Travelers - we have a business area equipped with a desk lamp, laptop desk and a all in one printer.   We also have a safe installed for our guest to keep their valuables -  There are 3 cozy bedrooms, each with a comfortable queen bed. The bathroom is beautifully updated with modern accents and a tub shower. The location is grea;2017-03-25;t;t;100%;2017-01-10;f;2017-09-24;40.69205727585964;-73.74546375359064;JFK LUXURIOUS APARTMENT;Jamaica;14;100.0;https://a0.muscache.com/im/pictures/095186d9-18c3-4532-b523-0b617da11776.jpg?aki_policy=small;11411.0;3.0;3.0;149.0
8337362;5.298317366548036;Condominium;Entire home/apt;"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials}";2;2.0;Real Bed;strict;True;Boston;Charming Luxury South End brownstone.  One bedroom + den/office duplex with gorgeous private terrace is just steps to public transportation, shopping, restaurants and museums. Step inside this spacious historic 1860's South End brownstone and you enter an urban oasis in the heart of the city. The unit is two floors of a four unit building.  The kitchen is fully equipped, linens are included.  A washer/dryer makes life easy.  Flowers and herbs are self watering all you have to do is enjoy them. You have a private entrance to this large duplex home.   Included is a master bedroom, den/study, bathrooms on both levels, fully equipped kitchen and private terrace. You will have complete privacy. The neighborhood was built in the 1860's and is America's first planned urban neighborhood.  You will be located on a quiet, tree lined street in the heart of Boston's historic South End.  Daily farmer's markets,  galleries, free concerts in the local parks are all around you. The South End has a 'wa;2015-08-30;t;t;;2015-07-16;t;2015-09-27;42.34140859449171;-71.08173066438553;Spectacular Brownstone in South End;South End;2;100.0;https://a0.muscache.com/im/pictures/98532327/3e40780f_original.jpg?aki_policy=small;02118;1.0;1.0;199.99999999999991
12418668;5.5606816310155285;Apartment;Entire home/apt;"{Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Pets allowed"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Laptop friendly workspace""}";6;1.0;Real Bed;moderate;True;NYC;Experience pre-war charm in this comfortable 2-bedroom apartment on the best block in the LES. Walk to Nolita, Soho, Chinatown and East Village. Blocks from F-M train, Essex Farmer's Market, and the new Soho House property Ludlow House. This true two bedroom offers excellent privacy, space, and balance as the bedrooms are on opposite sides of the apartment, and the main space is large enough to host a queen air mattress.  Both bedrooms get excellent sunlight and are outfitted with A/C for the sweltering NYC summer. Each has a closet and a queen sized bed. Quality over quantity here as we have taken a minimalist approach to the bedrooms, but both have excellent mattresses.  The newly renovated kitchen is stocked with all the necessities to cook or entertain, and the drawer dishwasher ensures easy and efficient clean up. The appropriately updated pre-war building has hardwood floors throughout, exposed brick in every room, and hosts an updated shower and bathroom.  You will also find rec;2016-06-07;t;t;100%;2011-08-11;f;2017-09-23;40.72000456066704;-73.98504008908175;Prime LES 2BR with sun & decor;Lower East Side;26;80.0;https://a0.muscache.com/im/pictures/06270379-0cb2-4263-8a2d-ec4482856271.jpg?aki_policy=small;10002;2.0;3.0;260.00000000000017
13162066;4.0943445622221;Apartment;Private room;"{Internet,""Wireless Internet"",Kitchen,""Smoking allowed"",Heating,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""24-hour check-in""}";2;1.0;Real Bed;flexible;True;NYC;Large, sunny room on second floor, queen bed. 6 min walk to L train, nightlife, shops, and park. Skyline view!  One week + preferred. Shower, tub, walk in kitchen, sunny. bedroom (private), bathroom, kitchen Street parking available, close to L train There's no living room but we'll share a small but tidy kitchen, Please leave no dishes unwashed.;2015-09-22;t;t;100%;2012-11-08;f;2015-09-22;40.71110989361927;-73.91689355237686;Private room in Ridgewood;Ridgewood;1;100.0;https://a0.muscache.com/im/pictures/167f7962-55ef-4481-b511-815f0da14b99.jpg?aki_policy=small;;1.0;1.0;59.999999999999986
7349969;4.382026634673881;Apartment;Entire home/apt;"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Pets allowed"",Heating,""Family/kid friendly"",""Suitable for events"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}";6;1.0;Real Bed;moderate;True;Chicago;A rare opportunity to stay in Chicago's most prominent neighborhood! This fabulous apartment features 2 bedrooms and 1 bathroom, bright and spacious living room with a designated dining room. The kitchen comes fully equipped with dinnerware, flatware, pots and pans, french press coffee makers, toaster, microwave. Chefs welcome! Gorgeous apartment in a vintage building featuring all the modern conveniences. Walking distance to Oak Street Beach, Division Street nightlife, dining and shopping. The Red Line is just a block away and takes you to the heart of the City in less than 10 minutes. Cabs are plentiful as well as busses. Prime location, near Starbucks, CVS and Walgreens as well as grocery shops and restaurants. There is dry cleaning across the street. Walking distance to the Magnificent Mile, Lincoln Park Zoo and Lake Michigan. Be sure to visit the Division Street Farmers Market on Saturdays for flowers and organic produce. The apartment features 2 bedrooms. There is a rollaway bed ;2016-05-08;t;t;100%;2014-08-24;t;2017-04-30;41.90481640840402;-87.63034197684642;Glamorous Gold Coast 2 BR;;40;92.0;https://a0.muscache.com/im/pictures/2858f946-a81f-423b-bc62-02e2ff0e594a.jpg?aki_policy=small;60610;2.0;2.0;79.99999999999997
12114394;6.214608098422191;Apartment;Entire home/apt;"{TV,""Cable TV"",""Wireless Internet"",""Air conditioning"",Kitchen,""Pets allowed"",Heating,""Family/kid friendly"",""Suitable for events"",""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}";6;1.0;Real Bed;strict;True;NYC;It's close to everything that is NYC! You’ll love this apartment because of the neighborhood, the light, the coziness, the comfy beds & the close proximity to times square. We're right off of Restaurant Row in Hell's Kitchen and next to lots of trains to get anywhere in the city. It is good for couples, solo adventurers, business travelers, and families (with kids). The windows are large and it stays well-lit throughout the day.  It's very quiet outside too, which is nice compared to Times Square that's just 10 minutes away.   **My apartment is up ONE FLIGHT of stairs.  I will be there upon check in to help you bring your bags up!** There are three bedrooms! The largest has a king bed, the second has a queen bed and the last has a full bed.  The living room is outfitted with a big comfy couch, a flat screen TV with cable, and plenty of room to move around and hang out. The kitchen opens up into the living room and is fully outfitted with everything you need to cook, although you'll hav;;t;f;100%;2017-08-10;f;;40.764963711990255;-73.99253439955086;Heart of Hell's Kitchen Apt: NEXT TO TIMES SQUARE!;Hell's Kitchen;0;;https://a0.muscache.com/im/pictures/a1e505de-6236-4ad9-a720-14c3ea92cc94.jpg?aki_policy=small;10019;3.0;4.0;499.99999999999983
